Energy (keV),Material,Thickness (mm),I_0,I,Ratio (I/I_0),Abs. sigma(T),LAC_sim (cm-1),MAC_sim (cm2/g),Avg LAC_sim (cm-1),LAC_NIST (cm-1),% Error LAC,Avg MAC_sim (cm2/g),MAC_NIST (cm2/g),% Error MAC
59.5,BaSO4_30Wt,10.0,10000000,504808,0.050481,0.00007105,2.98616221,1.74741776,2.98652710,2.9820,0.1508,1.74763128,1.74500,0.1508
59.5,BaSO4_5Wt,2.0,10000000,8694558,0.869456,0.00029487,0.69943890,0.49995633,0.69904028,0.6998,-0.1057,0.49967140,0.50020,-0.1057
59.5,BaSO4_5Wt,4.0,10000000,7559707,0.755971,0.00027495,0.69938165,0.49991540,0.69904028,0.6998,-0.1057,0.49967140,0.50020,-0.1057
59.5,BaSO4_5Wt,6.0,10000000,6574797,0.657480,0.00025641,0.69890232,0.49957278,0.69904028,0.6998,-0.1057,0.49967140,0.50020,-0.1057
59.5,BaSO4_5Wt,8.0,10000000,5717708,0.571771,0.00023912,0.69877133,0.49947915,0.69904028,0.6998,-0.1057,0.49967140,0.50020,-0.1057
59.5,BaSO4_5Wt,10.0,10000000,4972277,0.497228,0.00022299,0.69870721,0.49943332,0.69904028,0.6998,-0.1057,0.49967140,0.50020,-0.1057
59.5,Bi2O3_10Wt,2.0,10000000,8125566,0.812557,0.00028505,1.03784853,0.70357842,1.03717309,1.0439,-0.6471,0.70312053,0.70770,-0.6471
59.5,Bi2O3_10Wt,4.0,10000000,6603388,0.660339,0.00025697,1.03750561,0.70334595,1.03717309,1.0439,-0.6471,0.70312053,0.70770,-0.6471
59.5,Bi2O3_10Wt,6.0,10000000,5368000,0.536800,0.00023169,1.03688282,0.70292375,1.03717309,1.0439,-0.6471,0.70312053,0.70770,-0.6471
59.5,Bi2O3_10Wt,8.0,10000000,4362741,0.436274,0.00020887,1.03685570,0.70290537,1.03717309,1.0439,-0.6471,0.70312053,0.70770,-0.6471
59.5,Bi2O3_10Wt,10.0,10000000,3545972,0.354597,0.00018831,1.03677278,0.70284915,1.03717309,1.0439,-0.6471,0.70312053,0.70770,-0.6471
59.5,Bi2O3_15Wt,2.0,10000000,7499178,0.749918,0.00027385,1.43895839,0.93028083,1.43836646,1.4477,-0.6413,0.92989815,0.93590,-0.6413
59.5,Bi2O3_15Wt,4.0,10000000,5624733,0.562473,0.00023717,1.43852903,0.93000325,1.43836646,1.4477,-0.6413,0.92989815,0.93590,-0.6413
59.5,Bi2O3_15Wt,6.0,10000000,4219758,0.421976,0.00020542,1.43801219,0.92966912,1.43836646,1.4477,-0.6413,0.92989815,0.93590,-0.6413
59.5,Bi2O3_15Wt,8.0,10000000,3164676,0.316468,0.00017790,1.43816802,0.92976986,1.43836646,1.4477,-0.6413,0.92989815,0.93590,-0.6413
59.5,Bi2O3_15Wt,10.0,10000000,2373630,0.237363,0.00015407,1.43816466,0.92976769,1.43836646,1.4477,-0.6413,0.92989815,0.93590,-0.6413
59.5,Bi2O3_20Wt,2.0,10000000,6865704,0.686570,0.00026202,1.88023255,1.15649683,1.87980436,1.8924,-0.6672,1.15623346,1.16400,-0.6672
59.5,Bi2O3_20Wt,4.0,10000000,4714544,0.471454,0.00021713,1.87983224,1.15625061,1.87980436,1.8924,-0.6672,1.15623346,1.16400,-0.6672
59.5,Bi2O3_20Wt,6.0,10000000,3237539,0.323754,0.00017993,1.87961937,1.15611967,1.87980436,1.8924,-0.6672,1.15623346,1.16400,-0.6672
59.5,Bi2O3_20Wt,8.0,10000000,2222972,0.222297,0.00014910,1.87967507,1.15615393,1.87980436,1.8924,-0.6672,1.15623346,1.16400,-0.6672
59.5,Bi2O3_20Wt,10.0,10000000,1526416,0.152642,0.00012355,1.87966259,1.15614626,1.87980436,1.8924,-0.6672,1.15623346,1.16400,-0.6672
59.5,Bi2O3_25Wt,2.0,10000000,6224775,0.622478,0.00024949,2.37023898,1.38335414,2.36959269,2.3851,-0.6482,1.38297694,1.39200,-0.6482
59.5,Bi2O3_25Wt,4.0,10000000,3875656,0.387566,0.00019687,2.36967539,1.38302520,2.36959269,2.3851,-0.6482,1.38297694,1.39200,-0.6482
59.5,Bi2O3_25Wt,6.0,10000000,2413524,0.241352,0.00015536,2.36916195,1.38272555,2.36959269,2.3851,-0.6482,1.38297694,1.39200,-0.6482
59.5,Bi2O3_25Wt,8.0,10000000,1502642,0.150264,0.00012258,2.36920025,1.38274790,2.36959269,2.3851,-0.6482,1.38297694,1.39200,-0.6482
59.5,Bi2O3_25Wt,10.0,10000000,935100,0.093510,0.00009670,2.36968690,1.38303192,2.36959269,2.3851,-0.6482,1.38297694,1.39200,-0.6482
59.5,Bi2O3_30Wt,2.0,10000000,5583092,0.558309,0.00023629,2.91421174,1.60926155,2.91401864,2.9355,-0.7307,1.60915492,1.62100,-0.7307
59.5,Bi2O3_30Wt,4.0,10000000,3117348,0.311735,0.00017656,2.91400613,1.60914801,2.91401864,2.9355,-0.7307,1.60915492,1.62100,-0.7307
59.5,Bi2O3_30Wt,6.0,10000000,1740808,0.174081,0.00013194,2.91372620,1.60899343,2.91401864,2.9355,-0.7307,1.60915492,1.62100,-0.7307
59.5,Bi2O3_30Wt,8.0,10000000,971508,0.097151,0.00009857,2.91436359,1.60934540,2.91401864,2.9355,-0.7307,1.60915492,1.62100,-0.7307
59.5,Bi2O3_30Wt,10.0,10000000,542699,0.054270,0.00007367,2.91378553,1.60902619,2.91401864,2.9355,-0.7307,1.60915492,1.62100,-0.7307
59.5,Bi2O3_5Wt,2.0,10000000,8740571,0.874057,0.00029564,0.67304787,0.47740663,0.67251107,0.6760,-0.5160,0.47702587,0.47950,-0.5160
59.5,Bi2O3_5Wt,4.0,10000000,7640700,0.764070,0.00027642,0.67273968,0.47718802,0.67251107,0.6760,-0.5160,0.47702587,0.47950,-0.5160
59.5,Bi2O3_5Wt,6.0,10000000,6680263,0.668026,0.00025846,0.67237956,0.47693258,0.67251107,0.6760,-0.5160,0.47702587,0.47950,-0.5160
59.5,Bi2O3_5Wt,8.0,10000000,5840857,0.584086,0.00024168,0.67213445,0.47675872,0.67251107,0.6760,-0.5160,0.47702587,0.47950,-0.5160
59.5,Bi2O3_5Wt,10.0,10000000,5105566,0.510557,0.00022595,0.67225378,0.47684336,0.67251107,0.6760,-0.5160,0.47702587,0.47950,-0.5160
59.5,PPS_0Wt,2.0,10000000,9346893,0.934689,0.00030573,0.33770552,0.25015224,0.33770990,0.3393,-0.4554,0.25015548,0.25130,-0.4554
59.5,PPS_0Wt,4.0,10000000,8735537,0.873554,0.00029556,0.33796419,0.25034384,0.33770990,0.3393,-0.4554,0.25015548,0.25130,-0.4554
59.5,PPS_0Wt,6.0,10000000,8165930,0.816593,0.00028576,0.33769079,0.25014132,0.33770990,0.3393,-0.4554,0.25015548,0.25130,-0.4554
59.5,PPS_0Wt,8.0,10000000,7632864,0.763286,0.00027628,0.33765245,0.25011292,0.33770990,0.3393,-0.4554,0.25015548,0.25130,-0.4554
59.5,PPS_0Wt,10.0,10000000,7135259,0.713526,0.00026712,0.33753654,0.25002707,0.33770990,0.3393,-0.4554,0.25015548,0.25130,-0.4554
59.5,Pb_10Wt,2.0,10000000,8045938,0.804594,0.00028365,1.08708863,0.73432088,1.08626750,1.0940,-0.7082,0.73376621,0.73900,-0.7082
59.5,Pb_10Wt,4.0,10000000,6475190,0.647519,0.00025446,1.08651786,0.73393533,1.08626750,1.0940,-0.7082,0.73376621,0.73900,-0.7082
59.5,Pb_10Wt,6.0,10000000,5212436,0.521244,0.00022831,1.08589631,0.73351547,1.08626750,1.0940,-0.7082,0.73376621,0.73900,-0.7082
59.5,Pb_10Wt,8.0,10000000,4194778,0.419478,0.00020481,1.08593084,0.73353880,1.08626750,1.0940,-0.7082,0.73376621,0.73900,-0.7082
59.5,Pb_10Wt,10.0,10000000,3375965,0.337597,0.00018374,1.08590388,0.73352059,1.08626750,1.0940,-0.7082,0.73376621,0.73900,-0.7082
59.5,Pb_15Wt,2.0,10000000,7381099,0.738110,0.00027168,1.51831275,0.97603031,1.51766763,1.5290,-0.7411,0.97561560,0.98290,-0.7411
59.5,Pb_15Wt,4.0,10000000,5449500,0.544950,0.00023344,1.51765308,0.97560625,1.51766763,1.5290,-0.7411,0.97561560,0.98290,-0.7411
59.5,Pb_15Wt,6.0,10000000,4023219,0.402322,0.00020058,1.51750461,0.97551080,1.51766763,1.5290,-0.7411,0.97561560,0.98290,-0.7411
59.5,Pb_15Wt,8.0,10000000,2970117,0.297012,0.00017234,1.51747968,0.97549478,1.51766763,1.5290,-0.7411,0.97561560,0.98290,-0.7411
59.5,Pb_15Wt,10.0,10000000,2192839,0.219284,0.00014808,1.51738804,0.97543587,1.51766763,1.5290,-0.7411,0.97561560,0.98290,-0.7411
59.5,Pb_20Wt,2.0,10000000,6709185,0.670918,0.00025902,1.99553805,1.21775679,1.99507028,2.0107,-0.7766,1.21747134,1.22700,-0.7766
59.5,Pb_20Wt,4.0,10000000,4502122,0.450212,0.00021218,1.99509063,1.21748376,1.99507028,2.0107,-0.7766,1.21747134,1.22700,-0.7766
59.5,Pb_20Wt,6.0,10000000,3021511,0.302151,0.00017382,1.99471343,1.21725357,1.99507028,2.0107,-0.7766,1.21747134,1.22700,-0.7766
59.5,Pb_20Wt,8.0,10000000,2027069,0.202707,0.00014238,1.99499273,1.21742401,1.99507028,2.0107,-0.7766,1.21747134,1.22700,-0.7766
59.5,Pb_20Wt,10.0,10000000,1360114,0.136011,0.00011662,1.99501657,1.21743856,1.99507028,2.0107,-0.7766,1.21747134,1.22700,-0.7766
59.5,Pb_25Wt,2.0,10000000,6033090,0.603309,0.00024562,2.52662888,1.45938247,2.52652884,2.5467,-0.7937,1.45932469,1.47100,-0.7937
59.5,Pb_25Wt,4.0,10000000,3639369,0.363937,0.00019077,2.52693695,1.45956041,2.52652884,2.5467,-0.7937,1.45932469,1.47100,-0.7937
59.5,Pb_25Wt,6.0,10000000,2197004,0.219700,0.00014822,2.52581746,1.45891380,2.52652884,2.5467,-0.7937,1.45932469,1.47100,-0.7937
59.5,Pb_25Wt,8.0,10000000,1325068,0.132507,0.00011511,2.52640164,1.45925122,2.52652884,2.5467,-0.7937,1.45932469,1.47100,-0.7937
59.5,Pb_25Wt,10.0,10000000,799096,0.079910,0.00008939,2.52685928,1.45951556,2.52652884,2.5467,-0.7937,1.45932469,1.47100,-0.7937
59.5,Pb_30Wt,2.0,10000000,5357004,0.535700,0.00023145,3.12090115,1.70076357,3.12124190,3.1470,-0.8193,1.70094926,1.71500,-0.8193
59.5,Pb_30Wt,4.0,10000000,2869099,0.286910,0.00016938,3.12146762,1.70107227,3.12124190,3.1470,-0.8193,1.70094926,1.71500,-0.8193
59.5,Pb_30Wt,6.0,10000000,1537103,0.153710,0.00012398,3.12114270,1.70089520,3.12124190,3.1470,-0.8193,1.70094926,1.71500,-0.8193
59.5,Pb_30Wt,8.0,10000000,822777,0.082278,0.00009071,3.12206896,1.70139998,3.12124190,3.1470,-0.8193,1.70094926,1.71500,-0.8193
59.5,Pb_30Wt,10.0,10000000,441294,0.044129,0.00006643,3.12062905,1.70061529,3.12124190,3.1470,-0.8193,1.70094926,1.71500,-0.8193
59.5,Pb_5Wt,2.0,10000000,8701393,0.870139,0.00029498,0.69550983,0.49250094,0.69499467,0.6993,-0.6187,0.49213615,0.49520,-0.6187
59.5,Pb_5Wt,4.0,10000000,7572169,0.757217,0.00027518,0.69526385,0.49232676,0.69499467,0.6993,-0.6187,0.49213615,0.49520,-0.6187
59.5,Pb_5Wt,6.0,10000000,6590625,0.659062,0.00025672,0.69489485,0.49206546,0.69499467,0.6993,-0.6187,0.49213615,0.49520,-0.6187
59.5,Pb_5Wt,8.0,10000000,5736925,0.573693,0.00023952,0.69457718,0.49184052,0.69499467,0.6993,-0.6187,0.49213615,0.49520,-0.6187
59.5,Pb_5Wt,10.0,10000000,4992104,0.499210,0.00022343,0.69472763,0.49194705,0.69499467,0.6993,-0.6187,0.49213615,0.49520,-0.6187
59.5,Ti3C2O2_10Wt,2.0,10000000,9199219,0.919922,0.00030330,0.41733252,0.28590294,0.41718936,0.4198,-0.6242,0.28580486,0.28760,-0.6242
59.5,Ti3C2O2_10Wt,4.0,10000000,8461972,0.846197,0.00029089,0.41750712,0.28602256,0.41718936,0.4198,-0.6242,0.28580486,0.28760,-0.6242
59.5,Ti3C2O2_10Wt,6.0,10000000,7785494,0.778549,0.00027902,0.41720472,0.28581539,0.41718936,0.4198,-0.6242,0.28580486,0.28760,-0.6242
59.5,Ti3C2O2_10Wt,8.0,10000000,7164136,0.716414,0.00026766,0.41687203,0.28558747,0.41718936,0.4198,-0.6242,0.28580486,0.28760,-0.6242
59.5,Ti3C2O2_10Wt,10.0,10000000,6590009,0.659001,0.00025671,0.41703038,0.28569595,0.41718936,0.4198,-0.6242,0.28580486,0.28760,-0.6242
59.5,Ti3C2O2_15Wt,2.0,10000000,9117068,0.911707,0.00030194,0.46218416,0.30374879,0.46199523,0.4652,-0.6789,0.30362462,0.30570,-0.6789
59.5,Ti3C2O2_15Wt,4.0,10000000,8311572,0.831157,0.00028830,0.46234083,0.30385176,0.46199523,0.4652,-0.6789,0.30362462,0.30570,-0.6789
59.5,Ti3C2O2_15Wt,6.0,10000000,7579670,0.757967,0.00027531,0.46185905,0.30353513,0.46199523,0.4652,-0.6789,0.30362462,0.30570,-0.6789
59.5,Ti3C2O2_15Wt,8.0,10000000,6911069,0.691107,0.00026289,0.46182595,0.30351338,0.46199523,0.4652,-0.6789,0.30362462,0.30570,-0.6789
59.5,Ti3C2O2_15Wt,10.0,10000000,6301697,0.630170,0.00025103,0.46176613,0.30347406,0.46199523,0.4652,-0.6789,0.30362462,0.30570,-0.6789
59.5,Ti3C2O2_20Wt,2.0,10000000,9028617,0.902862,0.00030048,0.51092947,0.32156175,0.51070199,0.5146,-0.7661,0.32141858,0.32390,-0.7661
59.5,Ti3C2O2_20Wt,4.0,10000000,8151578,0.815158,0.00028551,0.51093391,0.32156455,0.51070199,0.5146,-0.7661,0.32141858,0.32390,-0.7661
59.5,Ti3C2O2_20Wt,6.0,10000000,7361449,0.736145,0.00027132,0.51054717,0.32132115,0.51070199,0.5146,-0.7661,0.32141858,0.32390,-0.7661
59.5,Ti3C2O2_20Wt,8.0,10000000,6646376,0.664638,0.00025781,0.51064169,0.32138063,0.51070199,0.5146,-0.7661,0.32141858,0.32390,-0.7661
59.5,Ti3C2O2_20Wt,10.0,10000000,6002208,0.600221,0.00024499,0.51045769,0.32126483,0.51070199,0.5146,-0.7661,0.32141858,0.32390,-0.7661
59.5,Ti3C2O2_25Wt,2.0,10000000,8932612,0.893261,0.00029887,0.56438122,0.33947742,0.56397163,0.5686,-0.8096,0.33923106,0.34200,-0.8096
59.5,Ti3C2O2_25Wt,4.0,10000000,7980092,0.798009,0.00028249,0.56408788,0.33930098,0.56397163,0.5686,-0.8096,0.33923106,0.34200,-0.8096
59.5,Ti3C2O2_25Wt,6.0,10000000,7129822,0.712982,0.00026702,0.56383137,0.33914669,0.56397163,0.5686,-0.8096,0.33923106,0.34200,-0.8096
59.5,Ti3C2O2_25Wt,8.0,10000000,6369905,0.636991,0.00025239,0.56375067,0.33909815,0.56397163,0.5686,-0.8096,0.33923106,0.34200,-0.8096
59.5,Ti3C2O2_25Wt,10.0,10000000,5690386,0.569039,0.00023855,0.56380701,0.33913204,0.56397163,0.5686,-0.8096,0.33923106,0.34200,-0.8096
59.5,Ti3C2O2_30Wt,2.0,10000000,8828978,0.882898,0.00029714,0.62272913,0.35723333,0.62229172,0.6279,-0.8933,0.35698240,0.36020,-0.8933
59.5,Ti3C2O2_30Wt,4.0,10000000,7796052,0.779605,0.00027921,0.62241910,0.35705547,0.62229172,0.6279,-0.8933,0.35698240,0.36020,-0.8933
59.5,Ti3C2O2_30Wt,6.0,10000000,6884588,0.688459,0.00026238,0.62216634,0.35691047,0.62229172,0.6279,-0.8933,0.35698240,0.36020,-0.8933
59.5,Ti3C2O2_30Wt,8.0,10000000,6079350,0.607935,0.00024656,0.62210914,0.35687766,0.62229172,0.6279,-0.8933,0.35698240,0.36020,-0.8933
59.5,Ti3C2O2_30Wt,10.0,10000000,5368509,0.536851,0.00023170,0.62203488,0.35683506,0.62229172,0.6279,-0.8933,0.35698240,0.36020,-0.8933
59.5,Ti3C2O2_5Wt,2.0,10000000,9275320,0.927532,0.00030455,0.37613992,0.26815422,0.37594729,0.3780,-0.5503,0.26801689,0.26950,-0.5503
59.5,Ti3C2O2_5Wt,4.0,10000000,8602756,0.860276,0.00029330,0.37625619,0.26823711,0.37594729,0.3780,-0.5503,0.26801689,0.26950,-0.5503
59.5,Ti3C2O2_5Wt,6.0,10000000,7980958,0.798096,0.00028251,0.37587773,0.26796730,0.37594729,0.3780,-0.5503,0.26801689,0.26950,-0.5503
59.5,Ti3C2O2_5Wt,8.0,10000000,7403466,0.740347,0.00027209,0.37579603,0.26790905,0.37594729,0.3780,-0.5503,0.26801689,0.26950,-0.5503
59.5,Ti3C2O2_5Wt,10.0,10000000,6868313,0.686831,0.00026207,0.37566658,0.26781677,0.37594729,0.3780,-0.5503,0.26801689,0.26950,-0.5503
59.5,W_10Wt,2.0,10000000,8370042,0.837004,0.00028931,0.88963095,0.59770959,0.88929808,0.9012,-1.3235,0.59748595,0.60550,-1.3235
59.5,W_10Wt,4.0,10000000,7005476,0.700548,0.00026468,0.88973241,0.59777775,0.88929808,0.9012,-1.3235,0.59748595,0.60550,-1.3235
59.5,W_10Wt,6.0,10000000,5865869,0.586587,0.00024220,0.88905742,0.59732426,0.88929808,0.9012,-1.3235,0.59748595,0.60550,-1.3235
59.5,W_10Wt,8.0,10000000,4910109,0.491011,0.00022159,0.88911119,0.59736038,0.88929808,0.9012,-1.3235,0.59748595,0.60550,-1.3235
59.5,W_10Wt,10.0,10000000,4110837,0.411084,0.00020275,0.88895844,0.59725775,0.88929808,0.9012,-1.3235,0.59748595,0.60550,-1.3235
59.5,W_15Wt,2.0,10000000,7850107,0.785011,0.00028018,1.21028965,0.77147479,1.20966052,1.2277,-1.4728,0.77107377,0.78260,-1.4728
59.5,W_15Wt,4.0,10000000,6163579,0.616358,0.00024827,1.20981869,0.77117459,1.20966052,1.2277,-1.4728,0.77107377,0.78260,-1.4728
59.5,W_15Wt,6.0,10000000,4840105,0.484011,0.00022000,1.20941446,0.77091692,1.20966052,1.2277,-1.4728,0.77107377,0.78260,-1.4728
59.5,W_15Wt,8.0,10000000,3800294,0.380029,0.00019494,1.20938333,0.77089707,1.20966052,1.2277,-1.4728,0.77107377,0.78260,-1.4728
59.5,W_15Wt,10.0,10000000,2983773,0.298377,0.00017274,1.20939649,0.77090546,1.20966052,1.2277,-1.4728,0.77107377,0.78260,-1.4728
59.5,W_20Wt,2.0,10000000,7308514,0.730851,0.00027034,1.56772562,0.94532418,1.56681772,1.5916,-1.5550,0.94477673,0.95970,-1.5550
59.5,W_20Wt,4.0,10000000,5343133,0.534313,0.00023115,1.56693227,0.94484580,1.56681772,1.5916,-1.5550,0.94477673,0.95970,-1.5550
59.5,W_20Wt,6.0,10000000,3906770,0.390677,0.00019766,1.56645691,0.94455916,1.56681772,1.5916,-1.5550,0.94477673,0.95970,-1.5550
59.5,W_20Wt,8.0,10000000,2855647,0.285565,0.00016899,1.56660832,0.94465046,1.56681772,1.5916,-1.5550,0.94477673,0.95970,-1.5550
59.5,W_20Wt,10.0,10000000,2088027,0.208803,0.00014450,1.56636549,0.94450404,1.56681772,1.5916,-1.5550,0.94477673,0.95970,-1.5550
59.5,W_25Wt,2.0,10000000,6746682,0.674668,0.00025974,1.96767132,1.11869425,1.96702295,1.9999,-1.6424,1.11832563,1.13700,-1.6424
59.5,W_25Wt,4.0,10000000,4553058,0.455306,0.00021338,1.96696499,1.11829268,1.96702295,1.9999,-1.6424,1.11832563,1.13700,-1.6424
59.5,W_25Wt,6.0,10000000,3072818,0.307282,0.00017529,1.96665006,1.11811363,1.96702295,1.9999,-1.6424,1.11832563,1.13700,-1.6424
59.5,W_25Wt,8.0,10000000,2073274,0.207327,0.00014399,1.96682012,1.11821031,1.96702295,1.9999,-1.6424,1.11832563,1.13700,-1.6424
59.5,W_25Wt,10.0,10000000,1398747,0.139875,0.00011827,1.96700826,1.11831728,1.96702295,1.9999,-1.6424,1.11832563,1.13700,-1.6424
59.5,W_30Wt,2.0,10000000,6163580,0.616358,0.00024827,2.41963658,1.29233380,2.41917783,2.4602,-1.6675,1.29208878,1.31400,-1.6675
59.5,W_30Wt,4.0,10000000,3799763,0.379976,0.00019493,2.41911599,1.29205576,2.41917783,2.4602,-1.6675,1.29208878,1.31400,-1.6675
59.5,W_30Wt,6.0,10000000,2342522,0.234252,0.00015305,2.41892828,1.29195550,2.41917783,2.4602,-1.6675,1.29208878,1.31400,-1.6675
59.5,W_30Wt,8.0,10000000,1444057,0.144406,0.00012017,2.41891072,1.29194612,2.41917783,2.4602,-1.6675,1.29208878,1.31400,-1.6675
59.5,W_30Wt,10.0,10000000,889841,0.088984,0.00009433,2.41929758,1.29215274,2.41917783,2.4602,-1.6675,1.29208878,1.31400,-1.6675
59.5,W_5Wt,2.0,10000000,8868214,0.886821,0.00029780,0.60055835,0.42418304,0.60011029,0.6065,-1.0582,0.42386657,0.42840,-1.0582
59.5,W_5Wt,4.0,10000000,7865174,0.786517,0.00028045,0.60035108,0.42403665,0.60011029,0.6065,-1.0582,0.42386657,0.42840,-1.0582
59.5,W_5Wt,6.0,10000000,6977022,0.697702,0.00026414,0.59993819,0.42374501,0.60011029,0.6065,-1.0582,0.42386657,0.42840,-1.0582
59.5,W_5Wt,8.0,10000000,6188402,0.618840,0.00024876,0.59988525,0.42370762,0.60011029,0.6065,-1.0582,0.42386657,0.42840,-1.0582
59.5,W_5Wt,10.0,10000000,5489112,0.548911,0.00023429,0.59981860,0.42366054,0.60011029,0.6065,-1.0582,0.42386657,0.42840,-1.0582
356.0,BaSO4_10Wt,2.0,10000000,9695899,0.969590,0.00031138,0.15441040,0.10637256,0.15441699,0.1546,-0.1154,0.10637709,0.10650,-0.1154
356.0,BaSO4_10Wt,4.0,10000000,9400658,0.940066,0.00030660,0.15451352,0.10644359,0.15441699,0.1546,-0.1154,0.10637709,0.10650,-0.1154
356.0,BaSO4_10Wt,6.0,10000000,9114599,0.911460,0.00030190,0.15451280,0.10644310,0.15441699,0.1546,-0.1154,0.10637709,0.10650,-0.1154
356.0,BaSO4_10Wt,8.0,10000000,8838380,0.883838,0.00029729,0.15435186,0.10633223,0.15441699,0.1546,-0.1154,0.10637709,0.10650,-0.1154
356.0,BaSO4_10Wt,10.0,10000000,8570180,0.857018,0.00029275,0.15429636,0.10629399,0.15441699,0.1546,-0.1154,0.10637709,0.10650,-0.1154
356.0,BaSO4_15Wt,2.0,10000000,9680743,0.968074,0.00031114,0.16223219,0.10755250,0.16225146,0.1623,-0.0323,0.10756528,0.10760,-0.0323
356.0,BaSO4_15Wt,4.0,10000000,9371327,0.937133,0.00030613,0.16232596,0.10761467,0.16225146,0.1623,-0.0323,0.10756528,0.10760,-0.0323
356.0,BaSO4_15Wt,6.0,10000000,9071808,0.907181,0.00030119,0.16235585,0.10763448,0.16225146,0.1623,-0.0323,0.10756528,0.10760,-0.0323
356.0,BaSO4_15Wt,8.0,10000000,8783259,0.878326,0.00029637,0.16217196,0.10751257,0.16225146,0.1623,-0.0323,0.10756528,0.10760,-0.0323
